Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating
TRAVEL_AND_LOCAL,0.775,2419,13M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,17915,Varies with device,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,61776,Varies with device,1000000,Free,0.0,Teen
TRAVEL_AND_LOCAL,0.825,10323,Varies with device,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.8,1609,4.0M,100000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.825,30403,Varies with device,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.825,18622,44M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.8,8258,22M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.875,260133,Varies with device,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,57573,Varies with device,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,359560,Varies with device,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.775,17202,12M,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.9,263525,Varies with device,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,14114,46M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.775,890,7.6M,100000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.875,7153,Varies with device,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.825,9235373,Varies with device,1000000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.875,149723,4.1M,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.8,6762,8.5M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.8,120373,31M,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.8,40225,4.1M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.875,42849,Varies with device,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.925,9971,22M,500000,Free,0.0,Teen
TRAVEL_AND_LOCAL,0.75,5960,Varies with device,500000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.8,18294,28M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.8,2129707,Varies with device,1000000000,Free,0.0,Everyone
TOOLS,0.775,38655,5.9M,10000000,Free,0.0,Everyone
TOOLS,0.85,8033493,Varies with device,1000000000,Free,0.0,Everyone
TOOLS,0.85,5745093,Varies with device,500000000,Free,0.0,Everyone
TOOLS,0.8,18239,Varies with device,10000000,Free,0.0,Everyone
TOOLS,0.8,24199,3.9M,50000000,Free,0.0,Everyone
TOOLS,0.775,37333,Varies with device,50000000,Free,0.0,Everyone
TOOLS,0.875,12759663,15M,100000000,Free,0.0,Everyone
TOOLS,0.9,308,4.3M,1000000,Free,0.0,Everyone
TOOLS,0.775,33216,Varies with device,10000000,Free,0.0,Everyone
TOOLS,0.825,40770,Varies with device,100000000,Free,0.0,Everyone
TOOLS,0.8,28860,Varies with device,100000000,Free,0.0,Everyone
TOOLS,0.775,76604,Varies with device,100000000,Free,0.0,Everyone
TOOLS,0.75,26189,5.3M,10000000,Free,0.0,Everyone
TOOLS,0.9,739329,Varies with device,50000000,Free,0.0,Everyone
TOOLS,0.525,45838,16M,50000000,Free,0.0,Everyone
TOOLS,0.9,25592,7.5M,10000000,Free,0.0,Everyone
TOOLS,0.875,34126,Varies with device,10000000,Free,0.0,Everyone
TOOLS,0.55,2394,Varies with device,5000000,Free,0.0,Everyone
TOOLS,0.825,330468,Varies with device,10000000,Free,0.0,Everyone
TOOLS,0.825,1,3.7M,1000000,Free,0.0,Everyone
TOOLS,0.9,136874,Varies with device,10000000,Free,0.0,Everyone
TOOLS,0.85,1236,5.8M,100000,Free,0.0,Everyone
TOOLS,0.9,7790693,17M,500000000,Free,0.0,Everyone
TOOLS,0.875,537554,Varies with device,10000000,Free,0.0,Everyone
TOOLS,0.9,315585,8.5M,10000000,Free,0.0,Everyone
TOOLS,0.9,142,Varies with device,1000000,Free,0.0,Everyone
TOOLS,0.85,12215,9.1M,5000000,Free,0.0,Everyone
TOOLS,0.8,127223,7.6M,10000000,Free,0.0,Everyone
TOOLS,0.85,9602,2.5M,100000000,Free,0.0,Everyone
TOOLS,0.525,24151,15M,10000000,Free,0.0,Everyone
TOOLS,0.65,45483,Varies with device,10000000,Free,0.0,Everyone
TOOLS,0.775,28250,Varies with device,10000000,Free,0.0,Everyone
TOOLS,0.8,1859115,Varies with device,500000000,Free,0.0,Everyone
TOOLS,0.625,74819,Varies with device,100000000,Free,0.0,Everyone
TOOLS,0.725,18513,6.1M,10000000,Free,0.0,Everyone
TOOLS,0.5,66,Varies with device,10000000,Free,0.0,Everyone
TOOLS,0.725,14552,17M,10000000,Free,0.0,Everyone
TOOLS,0.875,87055,Varies with device,10000000,Free,0.0,Everyone
TOOLS,0.6,17030,Varies with device,10000000,Free,0.0,Everyone
TOOLS,0.85,1280423,Varies with device,100000000,Free,0.0,Everyone
TOOLS,0.6,25094,Varies with device,10000000,Free,0.0,Everyone
TOOLS,0.825,357,58M,1000000,Free,0.0,Everyone
TOOLS,0.675,315,4.6M,500000,Free,0.0,Everyone
TOOLS,0.625,163997,16M,10000000,Free,0.0,Everyone
TOOLS,0.7,5431,1.3M,10000000,Free,0.0,Everyone
TOOLS,0.65,59,2.3M,50000,Free,0.0,Everyone
TOOLS,0.525,124,1.9M,100000,Free,0.0,Everyone
TOOLS,0.7,1420,2.7M,100000,Free,0.0,Everyone
TOOLS,0.8,118439,16M,10000000,Free,0.0,Everyone
TOOLS,0.75,59973,11M,10000000,Free,0.0,Everyone
TOOLS,0.825,32111,5.3M,1000000,Free,0.0,Everyone
TOOLS,0.825,114788,Varies with device,5000000,Free,0.0,Everyone
TOOLS,0.875,70404,4.2M,1000000,Free,0.0,Everyone
TOOLS,0.875,429580,Varies with device,10000000,Free,0.0,Everyone
TOOLS,0.875,876866,9.1M,50000000,Free,0.0,Everyone
TOOLS,0.85,207706,4.3M,10000000,Free,0.0,Everyone
TOOLS,0.85,4254879,Varies with device,100000000,Free,0.0,Everyone
TOOLS,0.825,111507,Varies with device,10000000,Free,0.0,Everyone
TOOLS,0.8,472904,Varies with device,50000000,Free,0.0,Everyone
TOOLS,0.925,115409,Varies with device,10000000,Free,0.0,Everyone
TOOLS,0.85,166367,1.8M,5000000,Free,0.0,Everyone
TOOLS,0.825,618918,Varies with device,50000000,Free,0.0,Everyone
TOOLS,0.85,192661,8.5M,10000000,Free,0.0,Everyone
TOOLS,0.825,54207,4.4M,5000000,Free,0.0,Everyone
TOOLS,0.875,60571,Varies with device,5000000,Free,0.0,Everyone
TOOLS,0.925,1335799,3.8M,50000000,Free,0.0,Everyone
TOOLS,0.875,148506,11M,5000000,Free,0.0,Everyone
TOOLS,0.9,679912,Varies with device,10000000,Free,0.0,Everyone
TOOLS,0.925,152692,11M,5000000,Free,0.0,Everyone
TOOLS,0.9,77311,Varies with device,5000000,Free,0.0,Everyone
TOOLS,0.95,48211,7.4M,1000000,Free,0.0,Everyone
TOOLS,0.725,12388,5.3M,1000000,Free,0.0,Everyone
TOOLS,0.875,85387,5.4M,1000000,Free,0.0,Everyone
TOOLS,0.9,33509,3.6M,1000000,Free,0.0,Everyone
TOOLS,0.875,342336,Varies with device,10000000,Free,0.0,Everyone
TOOLS,0.85,90831,4.3M,10000000,Free,0.0,Everyone
TOOLS,0.875,12718,Varies with device,1000000,Free,0.0,Everyone
TOOLS,0.75,85659,27M,5000000,Free,0.0,Everyone
TOOLS,0.825,16395,Varies with device,1000000,Free,0.0,Everyone
TOOLS,0.75,807,1.8M,100000,Free,0.0,Everyone
TOOLS,0.85,24265,3.3M,1000000,Free,0.0,Everyone
TOOLS,0.775,1657,2.0M,100000,Free,0.0,Everyone
TOOLS,0.825,576454,6.1M,50000000,Free,0.0,Everyone
TOOLS,0.775,88675,9.6M,5000000,Free,0.0,Everyone
TOOLS,0.825,56848,9.6M,1000000,Free,0.0,Everyone
TOOLS,0.8,19096,10M,1000000,Free,0.0,Everyone
TOOLS,0.8,1116393,8.2M,50000000,Free,0.0,Everyone
TOOLS,0.8,154578,14M,10000000,Free,0.0,Everyone
TOOLS,0.8,40676,25M,1000000,Free,0.0,Everyone
TOOLS,0.825,39833,9.9M,1000000,Free,0.0,Everyone
TOOLS,0.875,273283,22M,5000000,Free,0.0,Everyone
TOOLS,0.85,139480,Varies with device,5000000,Free,0.0,Everyone
TOOLS,0.875,801054,8.9M,10000000,Free,0.0,Everyone
TOOLS,0.8,1859109,Varies with device,500000000,Free,0.0,Everyone
TOOLS,0.775,65597,2.4M,10000000,Free,0.0,Everyone
TOOLS,0.85,1107320,25M,50000000,Free,0.0,Everyone
TOOLS,0.875,4594198,Varies with device,100000000,Free,0.0,Everyone
TOOLS,0.825,94427,Varies with device,10000000,Free,0.0,Everyone
TOOLS,0.85,335115,1.8M,10000000,Free,0.0,Everyone
TOOLS,0.775,33926,17M,1000000,Free,0.0,Everyone
TOOLS,0.85,1028794,Varies with device,100000000,Free,0.0,Everyone
TOOLS,0.8,134203,4.1M,10000000,Free,0.0,Everyone
TOOLS,0.775,15693,18M,1000000,Free,0.0,Everyone
TOOLS,0.9,48979,14M,1000000,Free,0.0,Everyone
TOOLS,0.875,410303,Varies with device,10000000,Free,0.0,Everyone
TOOLS,0.825,63712,Varies with device,5000000,Free,0.0,Everyone
TOOLS,0.775,10595,Varies with device,1000000,Free,0.0,Everyone
TOOLS,0.775,9496,696k,1000000,Free,0.0,Everyone
TOOLS,0.8,428581,4.7M,10000000,Free,0.0,Everyone
TOOLS,0.775,225544,8.1M,10000000,Free,0.0,Everyone
TOOLS,0.9,3090727,Varies with device,100000000,Free,0.0,Everyone
TOOLS,0.875,474439,7.9M,10000000,Free,0.0,Everyone
TOOLS,0.75,41137,4.6M,1000000,Free,0.0,Everyone
TOOLS,0.625,75336,544k,1000000,Free,0.0,Everyone
TOOLS,0.85,745245,3.5M,10000000,Free,0.0,Everyone
TOOLS,0.85,4934130,Varies with device,100000000,Free,0.0,Everyone
TOOLS,0.85,137562,Varies with device,10000000,Free,0.0,Everyone
TOOLS,0.775,172990,525k,10000000,Free,0.0,Everyone
TOOLS,0.8,68309,2.1M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.9,1121805,Varies with device,50000000,Free,0.0,Everyone
PERSONALIZATION,0.85,7146,14M,1000000,Free,0.0,Everyone 10+
PERSONALIZATION,0.9,6466641,Varies with device,100000000,Free,0.0,Teen
PERSONALIZATION,0.9,49657,8.7M,5000000,Free,0.0,Everyone
PERSONALIZATION,0.875,1724,21M,100000,Free,0.0,Mature 17+
PERSONALIZATION,0.925,139258,Varies with device,5000000,Free,0.0,Everyone
PERSONALIZATION,0.85,32794,12M,5000000,Free,0.0,Everyone
PERSONALIZATION,0.875,102923,18M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.9,6702776,17M,100000000,Free,0.0,Teen
PERSONALIZATION,0.9,7583,3.8M,500000,Free,0.0,Everyone 10+
PERSONALIZATION,0.75,24215,Varies with device,1000000,Free,0.0,Everyone
PERSONALIZATION,0.9,5073,23M,1000000,Free,0.0,Everyone 10+
PERSONALIZATION,0.875,15633,14M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.925,1141545,15M,50000000,Free,0.0,Everyone
PERSONALIZATION,0.925,29485,9.9M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.85,142393,12M,10000000,Free,0.0,Everyone
PERSONALIZATION,0.825,71688,12M,10000000,Free,0.0,Everyone
PERSONALIZATION,0.925,114851,20M,10000000,Free,0.0,Everyone
PERSONALIZATION,0.775,62209,7.4M,10000000,Free,0.0,Everyone
PERSONALIZATION,0.925,202474,3.0M,10000000,Free,0.0,Teen
PERSONALIZATION,0.85,512102,Varies with device,10000000,Free,0.0,Everyone
PERSONALIZATION,0.9,298321,14M,10000000,Free,0.0,Everyone
PERSONALIZATION,0.875,5783441,14M,100000000,Free,0.0,Everyone
PERSONALIZATION,0.85,47393,7.2M,10000000,Free,0.0,Everyone
PERSONALIZATION,0.85,55525,22M,10000000,Free,0.0,Everyone
PERSONALIZATION,0.825,2267,7.2M,500000,Free,0.0,Everyone
PERSONALIZATION,0.825,266401,Varies with device,10000000,Free,0.0,Everyone
PERSONALIZATION,0.9,649568,26M,10000000,Free,0.0,Everyone
PERSONALIZATION,0.925,6342,38M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.825,5413,3.9M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.875,1237135,Varies with device,50000000,Free,0.0,Everyone
PERSONALIZATION,0.9,4724,5.4M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.85,43960,9.8M,10000000,Free,0.0,Everyone
PERSONALIZATION,0.875,3277209,7.6M,100000000,Free,0.0,Everyone
PERSONALIZATION,0.925,229,1.1M,500000,Free,0.0,Everyone
PERSONALIZATION,0.825,6626,9.1M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.675,10796,6.8M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.925,273994,12M,10000000,Free,0.0,Everyone
PERSONALIZATION,0.875,29203,3.3M,5000000,Free,0.0,Everyone
PERSONALIZATION,0.85,18918,12M,5000000,Free,0.0,Everyone
PERSONALIZATION,0.825,2056,9.8M,500000,Free,0.0,Everyone
PERSONALIZATION,0.95,440,920k,500000,Free,0.0,Everyone
PERSONALIZATION,0.9,66453,14M,5000000,Free,0.0,Everyone
PERSONALIZATION,0.775,398,6.8M,100000,Free,0.0,Everyone
PERSONALIZATION,0.925,12089,27M,500000,Free,0.0,Everyone
PERSONALIZATION,0.775,2828,7.4M,100000,Free,0.0,Everyone
PERSONALIZATION,0.8,89342,29M,10000000,Free,0.0,Everyone
PERSONALIZATION,0.825,495905,Varies with device,50000000,Free,0.0,Everyone
PERSONALIZATION,0.8,86743,Varies with device,5000000,Free,0.0,Everyone
PERSONALIZATION,0.75,30498,5.9M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.8,97890,14M,1000000,Paid,2.49,Everyone
PERSONALIZATION,0.725,25037,14M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.825,58617,26M,1000000,Paid,0.99,Everyone
PERSONALIZATION,0.775,62301,1.9M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.8,37237,3.9M,5000000,Free,0.0,Everyone
PERSONALIZATION,0.85,1591,779k,10000,Paid,0.99,Everyone
PERSONALIZATION,0.825,595120,Varies with device,10000000,Free,0.0,Everyone
PERSONALIZATION,0.825,100130,Varies with device,5000000,Free,0.0,Everyone
PERSONALIZATION,0.85,294701,5.1M,10000000,Free,0.0,Teen
PERSONALIZATION,0.825,63624,10M,5000000,Free,0.0,Everyone
PERSONALIZATION,0.775,112977,13M,10000000,Free,0.0,Everyone
PERSONALIZATION,0.8,58052,4.0M,5000000,Free,0.0,Teen
PERSONALIZATION,0.775,12180,5.4M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.775,118459,3.3M,10000000,Free,0.0,Everyone
PERSONALIZATION,0.8,112479,4.3M,10000000,Free,0.0,Everyone
PERSONALIZATION,0.775,69417,853k,10000000,Free,0.0,Everyone
PERSONALIZATION,0.85,733838,21M,10000000,Free,0.0,Everyone
PERSONALIZATION,0.775,157495,6.4M,10000000,Free,0.0,Everyone
PERSONALIZATION,0.825,86481,8.6M,10000000,Free,0.0,Everyone
PERSONALIZATION,0.9,484981,2.1M,10000000,Free,0.0,Everyone
PERSONALIZATION,0.775,77724,7.1M,5000000,Free,0.0,Teen
PERSONALIZATION,0.9,2390185,Varies with device,100000000,Free,0.0,Teen
PERSONALIZATION,0.8,33074,3.3M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.775,35771,3.5M,5000000,Free,0.0,Everyone
PERSONALIZATION,0.8,290241,4.1M,50000000,Free,0.0,Everyone
PERSONALIZATION,0.875,69488,9.7M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.825,10401,3.3M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.8,28806,7.1M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.75,11343,8.4M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.8,66730,7.0M,5000000,Free,0.0,Everyone
PERSONALIZATION,0.8,25807,5.5M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.825,266402,Varies with device,10000000,Free,0.0,Everyone
PERSONALIZATION,0.85,512106,Varies with device,10000000,Free,0.0,Everyone
PERSONALIZATION,0.85,251616,13M,10000000,Free,0.0,Everyone
PERSONALIZATION,0.85,87300,Varies with device,1000000,Free,0.0,Everyone
PERSONALIZATION,0.825,181399,Varies with device,10000000,Free,0.0,Everyone
PERSONALIZATION,0.825,881,5.9M,10000,Paid,9.99,Everyone
PERSONALIZATION,0.9,40704,Varies with device,100000,Paid,4.49,Everyone
PERSONALIZATION,0.875,624924,24M,10000000,Free,0.0,Everyone
PERSONALIZATION,0.775,51145,6.2M,10000000,Free,0.0,Everyone
PERSONALIZATION,0.825,647844,Varies with device,10000000,Free,0.0,Everyone
PERSONALIZATION,0.85,2591941,Varies with device,100000000,Free,0.0,Everyone
PERSONALIZATION,0.8,7435,6.9M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.8,115773,Varies with device,10000000,Free,0.0,Everyone
PERSONALIZATION,0.775,12008,6.1M,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.875,2084126,Varies with device,500000000,Free,0.0,Everyone
PRODUCTIVITY,0.925,536926,Varies with device,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.825,3016297,Varies with device,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.85,1188154,24M,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.85,2731171,Varies with device,1000000000,Free,0.0,Everyone
PRODUCTIVITY,0.7,8226,4.1M,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.85,228794,Varies with device,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.825,3252896,50M,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.8,226456,Varies with device,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.875,1079491,Varies with device,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.55,11200,11M,5000000,Free,0.0,Everyone
PRODUCTIVITY,0.875,9653,5.1M,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.8,58675,1.3M,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.85,1038306,Varies with device,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.925,287250,Varies with device,50000000,Free,0.0,Everyone
PRODUCTIVITY,0.85,480643,Varies with device,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.75,27800,Varies with device,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.85,691474,Varies with device,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.75,2131,2.3M,5000000,Free,0.0,Everyone
PRODUCTIVITY,0.9,5383985,16M,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.875,26559,Varies with device,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.8,13500,Varies with device,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.75,8550,15M,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.85,1861310,61M,500000000,Free,0.0,Everyone
PRODUCTIVITY,0.875,23089,1.6M,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.725,6949,Varies with device,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.8,858208,Varies with device,500000000,Free,0.0,Everyone
PRODUCTIVITY,0.825,815981,Varies with device,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.8,102451,Varies with device,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.8,56403,49M,5000000,Free,0.0,Everyone
PRODUCTIVITY,0.85,115072,Varies with device,5000000,Free,0.0,Everyone
PRODUCTIVITY,0.925,19302,7.2M,5000000,Free,0.0,Everyone
PRODUCTIVITY,0.9,1488396,Varies with device,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.525,6572,Varies with device,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.85,577059,1.5M,50000000,Free,0.0,Everyone
PRODUCTIVITY,0.775,1092367,Varies with device,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.875,618798,Varies with device,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.9,209696,49M,5000000,Free,0.0,Everyone
PRODUCTIVITY,0.825,1498393,14M,50000000,Free,0.0,Everyone
PRODUCTIVITY,0.725,15368,Varies with device,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.875,123412,Varies with device,50000000,Free,0.0,Everyone
PRODUCTIVITY,0.825,185632,Varies with device,50000000,Free,0.0,Everyone
PRODUCTIVITY,0.675,80847,Varies with device,50000000,Free,0.0,Everyone
PRODUCTIVITY,0.875,2764964,Varies with device,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.85,41418,1.2M,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.75,549973,Varies with device,50000000,Free,0.0,Everyone
PRODUCTIVITY,0.75,212,10.0M,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.85,6011,4.3M,500000,Free,0.0,Everyone
PRODUCTIVITY,0.925,17955,3.8M,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.9,25370,Varies with device,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.8,74146,32M,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.875,176873,4.5M,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.9,404617,Varies with device,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.75,10270,8.4M,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.875,155999,12M,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.85,56713,25M,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.825,117255,Varies with device,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.875,298843,Varies with device,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.875,72513,12M,5000000,Free,0.0,Everyone
PRODUCTIVITY,0.85,205191,7.1M,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.9,73695,Varies with device,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.825,144879,Varies with device,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.9,5383971,16M,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.875,49794,6.5M,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.825,609182,9.2M,50000000,Free,0.0,Everyone
PRODUCTIVITY,0.775,979,720k,100000,Free,0.0,Everyone
PRODUCTIVITY,0.8,53015,2.2M,5000000,Free,0.0,Everyone
PRODUCTIVITY,0.8,277794,Varies with device,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.9,67523,Varies with device,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.8,17415,4.1M,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.875,2084125,Varies with device,500000000,Free,0.0,Everyone
PRODUCTIVITY,0.85,2731211,Varies with device,1000000000,Free,0.0,Everyone
PRODUCTIVITY,0.825,3016305,Varies with device,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.825,496399,Varies with device,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.875,1079616,Varies with device,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.825,815974,Varies with device,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.825,549900,60M,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.875,618796,Varies with device,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.875,1508137,37M,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.85,480640,Varies with device,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.8,858227,Varies with device,500000000,Free,0.0,Everyone
PRODUCTIVITY,0.8,244567,Varies with device,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.9,2401017,Varies with device,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.85,57033,Varies with device,5000000,Free,0.0,Everyone
PRODUCTIVITY,0.825,12321,713k,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.9,122424,4.7M,5000000,Free,0.0,Everyone
PRODUCTIVITY,0.8,21507,6.6M,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.8,80581,2.5M,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.8,37204,19M,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.75,10643,Varies with device,5000000,Free,0.0,Everyone
PRODUCTIVITY,0.825,226295,4.2M,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.9,57904,11M,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.9,404610,Varies with device,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.9,1488397,Varies with device,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.875,298854,Varies with device,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.85,480638,Varies with device,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.825,5157,Varies with device,500000,Free,0.0,Everyone
PRODUCTIVITY,0.75,8985,5.7M,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.8,16349,9.0M,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.8,30291,Varies with device,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.875,25985,6.9M,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.8,60840,1.9M,5000000,Free,0.0,Everyone
PRODUCTIVITY,0.85,133573,Varies with device,5000000,Free,0.0,Everyone
PRODUCTIVITY,0.9,23393,Varies with device,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.825,198051,Varies with device,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.9,102594,15M,5000000,Free,0.0,Everyone
PRODUCTIVITY,0.8,858230,Varies with device,500000000,Free,0.0,Everyone
PRODUCTIVITY,0.85,80119,Varies with device,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.9,26919,Varies with device,100000,Paid,5.99,Everyone
PRODUCTIVITY,0.9,267189,Varies with device,5000000,Free,0.0,Everyone
PRODUCTIVITY,0.85,1038303,Varies with device,100000000,Free,0.0,Everyone
PRODUCTIVITY,0.775,6850,11M,100000,Free,0.0,Everyone
PRODUCTIVITY,0.85,1861309,61M,500000000,Free,0.0,Everyone
PRODUCTIVITY,0.85,18669,4.1M,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.775,16420,3.8M,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.825,16149,Varies with device,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.775,71432,3.8M,5000000,Free,0.0,Everyone
PRODUCTIVITY,0.775,282460,Varies with device,500000000,Free,0.0,Everyone
PARENTING,0.875,86,2.8M,10000,Free,0.0,Everyone
PARENTING,0.725,17941,Varies with device,5000000,Free,0.0,Everyone
PARENTING,0.725,76,8.2M,10000,Free,0.0,Everyone
PARENTING,0.7,3614,3.3M,1000000,Free,0.0,Everyone
PARENTING,0.7,34,6.2M,10000,Free,0.0,Everyone
PARENTING,0.7,31,85M,10000,Free,0.0,Everyone
PARENTING,0.9,1413,14M,100000,Free,0.0,Mature 17+
PARENTING,0.925,39,95M,10000,Free,0.0,Everyone
PARENTING,0.925,36,5.5M,5000,Free,0.0,Everyone
PARENTING,0.75,3789,42M,1000000,Free,0.0,Everyone
PARENTING,0.75,67,15M,50000,Free,0.0,Everyone
PARENTING,0.925,107,98M,50000,Free,0.0,Teen
PARENTING,0.775,559,6.4M,100000,Free,0.0,Everyone
PARENTING,0.675,4976,2.8M,1000000,Free,0.0,Everyone
PARENTING,0.675,3248,6.5M,100000,Free,0.0,Everyone
PARENTING,0.775,44,3.6M,10000,Free,0.0,Everyone
PARENTING,0.675,9293,2.4M,1000000,Free,0.0,Everyone
